date,maximumtemperature,minimumtemperature,averagetemperature,precipitation,snowfall,snowdepth
1-1-2014,42,34,38,0,0,0
2-1-2014,40,32,36,0,0,0
3-1-2014,45,35,40,0,0,0
4-1-2014,36,14,25,0,0,0
5-1-2014,29,11,20,0,0,0
6-1-2014,41,25,33,0,0,0
7-1-2014,46,31,38.5,0,0,0
8-1-2014,46,31,38.5,0,0,0
9-1-2014,47,40,43.5,T,0,0
10-1-2014,59,40,49.5,1.8,0,0
11-1-2014,40,26,33,0,0,0
12-1-2014,44,25,34.5,0,T,0
13-1-2014,30,22,26,0,0,0
14-1-2014,38,22,30,0,T,0
15-1-2014,51,34,42.5,T,0,0
16-1-2014,52,42,47,0.24,0,0
17-1-2014,42,30,36,0.05,0.4,0
18-1-2014,31,18,24.5,T,T,T
19-1-2014,28,16,22,0,0,T
20-1-2014,37,27,32,0,0,T
21-1-2014,36,26,31,0,0,0
22-1-2014,30,21,25.5,0.01,0.2,0
23-1-2014,27,24,25.5,2.31,27.3,6
24-1-2014,35,20,27.5,T,T,22
25-1-2014,39,28,33.5,0,0,19
26-1-2014,48,38,43,0,0,17
27-1-2014,47,34,40.5,T,0,9
28-1-2014,42,32,37,0,0,6
29-1-2014,41,30,35.5,0,0,6
30-1-2014,39,28,33.5,0,0,6
31-1-2014,56,36,46,0,0,4
1-2-2014,59,44,51.5,0.01,0,2
2-2-2014,50,38,44,0,0,T
3-2-2014,59,42,50.5,0.73,0,0
4-2-2014,59,44,51.5,T,0,0
5-2-2014,44,31,37.5,0.53,2.5,1
6-2-2014,40,30,35,0,0,0
7-2-2014,47,33,40,0,0,0
8-2-2014,39,28,33.5,0.05,0.1,0
9-2-2014,36,27,31.5,0,T,T
10-2-2014,39,31,35,0.01,T,0
11-2-2014,31,18,24.5,T,T,0
12-2-2014,27,15,21,0,0,0
13-2-2014,22,6,14,0,0,0
14-2-2014,15,-1,7,0,0,0
15-2-2014,35,13,24,0.44,1.4,0
16-2-2014,54,35,44.5,1.01,0,0
17-2-2014,39,35,37,0,0,0
18-2-2014,36,27,31.5,0,0,0
19-2-2014,39,24,31.5,0,0,0
20-2-2014,61,39,50,0,0,0
21-2-2014,55,44,49.5,0.03,0,0
22-2-2014,52,38,45,0,0,0
23-2-2014,40,35,37.5,0.3,T,0
24-2-2014,60,36,48,1.22,0,0
25-2-2014,61,37,49,0.02,0,0
26-2-2014,39,27,33,0,0,0
27-2-2014,41,26,33.5,0,0,0
28-2-2014,60,38,49,0,0,0
1-3-2014,52,39,45.5,0,0,0
2-3-2014,55,29,42,0.14,0,0
3-3-2014,36,26,31,0,0,0
4-3-2014,39,30,34.5,0.11,0.4,T
5-3-2014,41,28,34.5,0,0,0
6-3-2014,44,32,38,0,0,0
7-3-2014,60,36,48,0,0,0
8-3-2014,67,47,57,0,0,0
9-3-2014,77,44,60.5,0,0,0
10-3-2014,79,63,71,0,0,0
11-3-2014,68,48,58,0.06,0,0
12-3-2014,59,40,49.5,0,0,0
13-3-2014,62,50,56,T,0,0
14-3-2014,51,40,45.5,0.29,0,0
15-3-2014,57,44,50.5,0,0,0
16-3-2014,65,48,56.5,0.02,0,0
17-3-2014,63,45,54,T,0,0
18-3-2014,57,42,49.5,0,0,0
19-3-2014,46,36,41,0,0,0
20-3-2014,43,32,37.5,0.07,T,0
21-3-2014,50,32,41,0.06,0.5,T
22-3-2014,56,35,45.5,0,0,0
23-3-2014,71,48,59.5,0,0,0
24-3-2014,55,44,49.5,0,0,0
25-3-2014,72,44,58,0.04,0,0
26-3-2014,55,38,46.5,0,0,0
27-3-2014,55,43,49,0,0,0
28-3-2014,62,42,52,0.38,0,0
29-3-2014,53,40,46.5,0,0,0
30-3-2014,56,37,46.5,0,0,0
31-3-2014,73,49,61,0,0,0
1-4-2014,79,61,70,0.02,0,0
2-4-2014,61,49,55,0.16,0,0
3-4-2014,50,34,42,0.09,T,0
4-4-2014,45,29,37,0.47,T,0
5-4-2014,43,26,34.5,0,0,0
6-4-2014,48,30,39,0,0,0
7-4-2014,58,48,53,0.09,0,0
8-4-2014,50,40,45,0.01,0,0
9-4-2014,43,36,39.5,0.11,T,0
10-4-2014,50,31,40.5,0,0,0
11-4-2014,65,43,54,0.01,0,0
12-4-2014,59,45,52,0.2,0,0
13-4-2014,58,40,49,0,0,0
14-4-2014,62,43,52.5,0,0,0
15-4-2014,65,42,53.5,0,0,0
16-4-2014,68,43,55.5,0,0,0
17-4-2014,75,44,59.5,0,0,0
18-4-2014,82,51,66.5,0,0,0
19-4-2014,73,55,64,0,0,0
20-4-2014,69,49,59,0,0,0
21-4-2014,73,49,61,0,0,0
22-4-2014,79,62,70.5,T,0,0
23-4-2014,71,54,62.5,0.16,0,0
24-4-2014,68,47,57.5,0,0,0
25-4-2014,69,50,59.5,0,0,0
26-4-2014,60,47,53.5,0.24,0,0
27-4-2014,62,46,54,0,0,0
28-4-2014,59,48,53.5,0,0,0
29-4-2014,58,45,51.5,0.05,0,0
30-4-2014,65,46,55.5,0,0,0
1-5-2014,51,45,48,0.16,0,0
2-5-2014,60,45,52.5,0.04,0,0
3-5-2014,56,51,53.5,0.61,0,0
4-5-2014,52,48,50,0.01,0,0
5-5-2014,57,46,51.5,0,0,0
6-5-2014,54,48,51,0.54,0,0
7-5-2014,60,48,54,0,0,0
8-5-2014,66,49,57.5,0.16,0,0
9-5-2014,72,52,62,0,0,0
10-5-2014,63,50,56.5,0,0,0
11-5-2014,76,50,63,0,0,0
12-5-2014,80,56,68,0,0,0
13-5-2014,65,57,61,0.25,0,0
14-5-2014,73,56,64.5,0,0,0
15-5-2014,59,46,52.5,0,0,0
16-5-2014,66,43,54.5,0,0,0
17-5-2014,64,52,58,0,0,0
18-5-2014,68,52,60,T,0,0
19-5-2014,73,54,63.5,0,0,0
20-5-2014,76,53,64.5,0,0,0
21-5-2014,66,54,60,0.04,0,0
22-5-2014,70,52,61,0.09,0,0
23-5-2014,78,56,67,0.02,0,0
24-5-2014,73,58,65.5,0.18,0,0
25-5-2014,88,61,74.5,0,0,0
26-5-2014,90,69,79.5,0,0,0
27-5-2014,87,73,80,0,0,0
28-5-2014,92,71,81.5,0,0,0
29-5-2014,87,70,78.5,T,0,0
30-5-2014,82,68,75,1.65,0,0
31-5-2014,85,71,78,0,0,0
1-6-2014,83,66,74.5,0,0,0
2-6-2014,78,62,70,0,0,0
3-6-2014,70,63,66.5,0.04,0,0
4-6-2014,83,66,74.5,0.4,0,0
5-6-2014,71,65,68,0.91,0,0
6-6-2014,83,65,74,0,0,0
7-6-2014,85,64,74.5,T,0,0
8-6-2014,67,52,59.5,0.45,0,0
9-6-2014,71,54,62.5,0,0,0
10-6-2014,77,57,67,0,0,0
11-6-2014,88,59,73.5,0,0,0
12-6-2014,83,62,72.5,0,0,0
13-6-2014,74,57,65.5,0,0,0
14-6-2014,79,58,68.5,0,0,0
15-6-2014,85,62,73.5,0,0,0
16-6-2014,74,65,69.5,0.22,0,0
17-6-2014,78,63,70.5,0,0,0
18-6-2014,87,61,74,0,0,0
19-6-2014,88,66,77,0,0,0
20-6-2014,84,64,74,0,0,0
21-6-2014,87,72,79.5,T,0,0
22-6-2014,86,68,77,0,0,0
23-6-2014,83,69,76,0,0,0
24-6-2014,84,67,75.5,0,0,0
25-6-2014,86,64,75,0,0,0
26-6-2014,87,67,77,0,0,0
27-6-2014,83,67,75,0.45,0,0
28-6-2014,76,68,72,0.12,0,0
29-6-2014,83,67,75,0.01,0,0
30-6-2014,85,67,76,0,0,0
1-7-2014,79,66,72.5,0.83,0,0
2-7-2014,76,63,69.5,0,0,0
3-7-2014,78,64,71,0,0,0
4-7-2014,84,66,75,0.49,0,0
5-7-2014,86,69,77.5,0.66,0,0
6-7-2014,91,75,83,0,0,0
7-7-2014,89,77,83,0.04,0,0
8-7-2014,86,67,76.5,0.08,0,0
9-7-2014,72,65,68.5,0.53,0,0
10-7-2014,80,66,73,T,0,0
11-7-2014,81,65,73,0,0,0
12-7-2014,82,68,75,0,0,0
13-7-2014,85,71,78,0,0,0
14-7-2014,88,73,80.5,0.62,0,0
15-7-2014,88,79,83.5,0,0,0
